Time, "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "Aux31", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "Aux32", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "Aux33", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "Aux34", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30", "Aux35"
8394, 4290.17847648428, 2316.07385757292, 4440.29959561878, 5147.02779050256, 4096.36944711384, 1956.6557927542, 5025.50659986804, 5575.27194670561, 0, 0, 90.5682577605074, 0, 163.813295555439, 359.415367084932, 221.681154396572, 425.504858316431, 111.387347045735, 151.533861606701, 52.4259485097042, 207.88150547823, 169.070364641075, 55.1057280117845, 99.3035244897324, 64.5097710657067, 96.2967535342341, 0.236263948660967, 96.533017482896, 2.77050700683645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8395, 4046.57649378771, 2208.42271944859, 4440.29959561878, 5147.02779050256, 3863.00460738957, 1861.94348464954, 5025.50659986804, 5575.27194670561, 0, 0, 31.7159851707759, 0, 153.562338734086, 346.493945667849, 221.681154396572, 425.504858316431, 100.697152679746, 136.878779853239, 52.8651860543406, 209.615165814611, 169.070364641075, 55.1057280117845, 89.8892349655946, 63.6731037684921, 87.532268607581, 0.188074853386269, 87.720343460969, 2.16889150462566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8396, 4061.39330768003, 2216.00791174826, 4440.29959561878, 5147.02779050256, 3876.76388033294, 1868.04382570508, 5025.50659986804, 5575.27194670561, 0, 0, 32.5398050035897, 0, 154.643240629844, 347.931512053241, 221.681154396572, 425.504858316431, 101.776176771111, 138.312304548956, 52.8670638587334, 209.619207504285, 169.070364641075, 55.1057280117845, 90.8837995741863, 63.7594410556576, 88.5566526997418, 0.183811677193379, 88.7404643769328, 2.14333519725341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8397, 3975.37571195331, 2173.99349471187, 4440.29959561878, 5147.02779050256, 3795.83932173749, 1832.76697884129, 5025.50659986804, 5575.27194670561, 0, 0, 6.89173184976643, 0, 149.5349889027, 341.227761084425, 221.681154396572, 425.504858316431, 96.6172656278464, 131.397334433569, 52.9177232748543, 209.830426650855, 169.070364641075, 55.1057280117845, 86.2066862297777, 63.328302672923, 83.8817512105952, 0.143057095837991, 84.0248083064301, 2.18187792334749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8398, 3819.29365629247, 2094.90130017403, 4440.29959561878, 5147.02779050256, 3648.31121454068, 1764.2526604992, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 140.982376925892, 330.649347921273, 221.681154396572, 425.504858316431, 87.8560225259636, 119.976850749248, 53.1263543999284, 210.672497172026, 169.070364641075, 55.1057280117845, 78.2754313678766, 62.7069455580153, 76.0825259793422, 0.105646706899741, 76.1881726862417, 2.08725868163486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8399, 3695.74074934693, 2040.3656201121, 4440.29959561878, 5147.02779050256, 3530.44238148943, 1716.81222285923, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 135.290449082858, 323.560543881769, 221.681154396572, 425.504858316431, 81.9436556341569, 112.00562427092, 53.3467934487016, 211.554919610848, 169.070364641075, 55.1057280117845, 72.986950840681, 62.3034982421775, 70.9074910596942, 0.0929844821842505, 71.0004755418816, 1.98647529879911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8400, 3410.92741988021, 1905.30571918902, 4440.29959561878, 5147.02779050256, 3256.94901389923, 1596.28538212289, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 123.969266826694, 309.030471286837, 221.681154396572, 425.504858316431, 70.3059535546739, 96.2142661585214, 53.66331327202, 212.816205128314, 169.070364641075, 55.1057280117845, 62.6512351386208, 61.318031688073, 60.9776564033301, 0.0764969971086372, 61.0541534004421, 1.59708173817872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8401, 3349.30372391624, 1877.6072381574, 4440.29959561878, 5147.02779050256, 3196.50815896161, 1570.25105901368, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 122.665312213514, 307.514932526508, 221.681154396572, 425.504858316431, 68.8656087413477, 94.1672217084471, 53.7997034721669, 213.347710818061, 169.070364641075, 55.1057280117845, 61.4379784626877, 61.2273337508273, 59.9913165533404, 0.0682559902460952, 60.0595725435875, 1.37840591910024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8402, 3244.00966836728, 1829.99559477021, 4440.29959561878, 5147.02779050256, 3096.30947075681, 1528.66362601011, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 117.695002688025, 301.337966054517, 221.681154396572, 425.504858316431, 63.7188964084319, 87.276275294938, 53.9761062795933, 214.061690759578, 169.070364641075, 55.1057280117845, 56.7848740201415, 60.9101286678837, 55.3199724371485, 0.063511356038749, 55.3834837931868, 1.40139022695466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8403, 3114.86221550847, 1767.56577163579, 4440.29959561878, 5147.02779050256, 2971.7694369717, 1472.13728133256, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 113.089126134948, 295.432576153783, 221.681154396572, 425.504858316431, 58.9769117497645, 80.8281077243139, 54.112214385184, 214.604468429471, 169.070364641075, 55.1057280117845, 52.5656156030716, 60.5235105318767, 51.2611885481744, 0.0489535759676168, 51.3101421241449, 1.25547347892667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8404, 3106.56294345775, 1764.56520484134, 4440.29959561878, 5147.02779050256, 2963.93011399677, 1469.77131768478, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 112.583762065406, 294.867228020099, 221.681154396572, 425.504858316431, 58.4365150447434, 80.1206258776609, 54.1472470206624, 214.746602142439, 169.070364641075, 55.1057280117845, 52.0720387857188, 60.511723279687, 50.7412892734415, 0.0523288638056622, 50.7936181372475, 1.27842064847134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8405, 3182.70437609573, 1802.43893136633, 4440.29959561878, 5147.02779050256, 3037.42419864427, 1503.80563464694, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 115.373990653435, 298.526679029922, 221.681154396572, 425.504858316431, 61.2784914133434, 83.987575382279, 54.095499240092, 214.539103647643, 169.070364641075, 55.1057280117845, 54.6095323020518, 60.7644583513836, 53.1912032708793, 0.0714900957447564, 53.2626933666254, 1.34683893542633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8406, 3212.27848797035, 1817.22177364663, 4440.29959561878, 5147.02779050256, 3065.26655892342, 1516.43784040348, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 117.057723871483, 300.74474410749, 221.681154396572, 425.504858316431, 62.9667018163357, 86.230620370805, 54.0910220551483, 214.514123736685, 169.070364641075, 55.1057280117845, 56.1530631440072, 60.9046607274767, 54.7800688127038, 0.0826353389288928, 54.8627041516361, 1.29035899237106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8407, 3627.85759216302, 2019.19317340043, 4440.29959561878, 5147.02779050256, 3461.25638046934, 1693.13780346596, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 136.613676176291, 326.044198200029, 221.681154396572, 425.504858316431, 82.8351840207581, 112.816099986725, 53.7784921555319, 213.228098213303, 169.070364641075, 55.1057280117845, 74.0171118493314, 62.5965643269586, 72.611842810554, 0.069609809353999, 72.6814526199065, 1.33565922942502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8408, 3815.59724452219, 2107.7164398953, 4440.29959561878, 5147.02779050256, 3643.18676440753, 1774.21378626518, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 142.41612510972, 333.49891913285, 221.681154396572, 425.504858316431, 88.897619867031, 121.284300142994, 53.5185052426897, 212.214618989856, 169.070364641075, 55.1057280117845, 79.3160140439225, 63.1001110657982, 77.3580811323357, 0.108001075727675, 77.4660822080671, 1.8499318358551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8409, 3702.51272572688, 2049.99633258379, 4440.29959561878, 5147.02779050256, 3537.98720660147, 1727.00267171778, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 134.521372456254, 322.996296361417, 221.681154396572, 425.504858316431, 81.0354072145063, 110.876268413477, 53.4859652417484, 212.120027947939, 169.070364641075, 55.1057280117845, 72.0890874842935, 62.4322849719611, 69.8099829484063, 0.106246186544827, 69.9162291349482, 2.17285834934524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8410, 3904.52297794561, 2143.6792466477, 4440.29959561878, 5147.02779050256, 3732.4088889237, 1811.00679468938, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 142.121050382493, 332.664813952036, 221.681154396572, 425.504858316431, 88.9138286916098, 121.644132655083, 53.2072216908827, 211.020681296952, 169.070364641075, 55.1057280117845, 78.9822125865239, 63.1388377959685, 76.1698130331715, 0.147723959673669, 76.317536992848, 2.66467559367601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8411, 4013.69306254283, 2192.03483874536, 4440.29959561878, 5147.02779050256, 3838.12615278436, 1855.12894187961, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 145.571542206541, 336.899022966414, 221.681154396572, 425.504858316431, 92.5734920333008, 126.69433429423, 52.9980501732402, 210.204688672184, 169.070364641075, 55.1057280117845, 82.0641426164578, 63.5073995900832, 78.7484246554585, 0.180830919940482, 78.9292555753993, 3.1348870410586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8412, 4044.75172241885, 2199.96812370809, 4440.29959561878, 5147.02779050256, 3866.31196559727, 1859.73326983683, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 148.446655951993, 340.223849756379, 221.681154396572, 425.504858316431, 95.6164079246863, 130.703229127472, 52.8302480273068, 209.520620628906, 169.070364641075, 55.1057280117845, 84.9320685880941, 63.5145873638989, 81.8961987548509, 0.152526273388727, 82.0487250282424, 2.88334355985173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8413, 3947.46670025748, 2150.42215627468, 4440.29959561878, 5147.02779050256, 3774.27568491469, 1817.49888646445, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 143.135988581073, 333.085976004831, 221.681154396572, 425.504858316431, 90.3163860307506, 123.593325941231, 52.8196025503218, 209.4926500636, 169.070364641075, 55.1057280117845, 80.1303455203218, 63.0056430607506, 77.035400934141, 0.176964795932129, 77.2123657300738, 2.9179797902478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8414, 4048.41420046377, 2196.60327520249, 4440.29959561878, 5147.02779050256, 3870.84165603124, 1857.83224714475, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 147.576161666858, 338.765309934244, 221.681154396572, 425.504858316431, 94.885898155325, 129.787691437935, 52.6902635115338, 208.977618496309, 169.070364641075, 55.1057280117845, 84.1643554445888, 63.41180622227, 80.8695263783207, 0.188535027562555, 81.0580614058831, 3.10629403870571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8415, 4143.27249617401, 2237.29388361188, 4440.29959561878, 5147.02779050256, 3961.33827086739, 1893.03804349454, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 151.938836132509, 344.245849281818, 221.681154396572, 425.504858316431, 99.4319996134527, 135.995407032141, 52.5068365190559, 208.250442249676, 169.070364641075, 55.1057280117845, 88.2073403126167, 63.7314958198919, 84.6736938960087, 0.251828789809828, 84.925522685815, 3.2818176268017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8416, 4087.50837854915, 2206.97614185578, 4440.29959561878, 5147.02779050256, 3908.03332802073, 1866.23747657609, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 149.541714797115, 340.851170558833, 221.681154396572, 425.504858316431, 97.0804630078687, 132.782990986924, 52.4612517892471, 208.06817957191, 169.070364641075, 55.1057280117845, 86.1429669437618, 63.3987478533541, 82.7599330560398, 0.234843048921775, 82.9947761049621, 3.14819083879986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8417, 4001.23367277692, 2164.00539362294, 4440.29959561878, 5147.02779050256, 3825.33390788915, 1828.21381164554, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 145.858054177165, 335.904877072624, 221.681154396572, 425.504858316431, 93.3689916886314, 127.728062462896, 52.4890624885331, 208.176814609728, 169.070364641075, 55.1057280117845, 82.8865566946928, 62.9714974824717, 79.7241204683748, 0.208130242619989, 79.9322507109947, 2.95430598369804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8418, 4105.13414594529, 2213.64460235998, 4440.29959561878, 5147.02779050256, 3922.85539336022, 1869.31772451854, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 152.283320656022, 344.325006944134, 221.681154396572, 425.504858316431, 99.8438027775517, 136.366590886683, 52.4395178784705, 207.958416057449, 169.070364641075, 55.1057280117845, 88.8030975341976, 63.4802231218246, 85.8270917734778, 0.17987955779467, 86.0069713312756, 2.7961262029221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8419, 4162.71606274981, 2242.52996179651, 4440.29959561878, 5147.02779050256, 3976.37272039476, 1892.58449709212, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 156.38830440407, 349.797120732211, 221.681154396572, 425.504858316431, 103.937669081974, 141.810033118944, 52.4506353220957, 207.987087613267, 169.070364641075, 55.1057280117845, 92.5682858830144, 63.8200185210552, 89.7464719371327, 0.179822787392624, 89.9262947245274, 2.64199115848706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8420, 3989.01579064107, 2162.14700158428, 4440.29959561878, 5147.02779050256, 3811.42780642053, 1823.7183977533, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 147.580865927969, 338.436294816511, 221.681154396572, 425.504858316431, 94.953918962067, 129.736463961398, 52.6269469659027, 208.699830855111, 169.070364641075, 55.1057280117845, 84.5293492190953, 63.0515167088744, 81.8102173378789, 0.211689783692313, 82.0219071215705, 2.50744209752464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8421, 4070.3368400464, 2202.05894825979, 4440.29959561878, 5147.02779050256, 3890.56966571778, 1860.60215765916, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 149.804246025589, 341.412207221184, 221.681154396572, 425.504858316431, 97.2344044822497, 132.926360995776, 52.5698415433398, 208.485846225404, 169.070364641075, 55.1057280117845, 86.4028671324113, 63.4013788931782, 83.2862756265986, 0.214658705210962, 83.5009343318096, 2.90193280060174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8422, 3941.01539300359, 2143.47170649862, 4440.29959561878, 5147.02779050256, 3766.80717312074, 1809.23315193065, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 144.202827872159, 334.246543569769, 221.681154396572, 425.504858316431, 91.4502052718013, 125.036169520824, 52.7526226003581, 209.210374048945, 169.070364641075, 55.1057280117845, 81.2910556595499, 62.9117722126095, 78.4936559740077, 0.156676249641251, 78.6503322236434, 2.64072343590629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8423, 3687.31661002381, 2026.34859411299, 4440.29959561878, 5147.02779050256, 3524.90471470364, 1707.24961682585, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 132.399981981651, 319.11187666247, 221.681154396572, 425.504858316431, 79.3453440336085, 108.686749468391, 53.0546379480426, 210.425127194081, 169.070364641075, 55.1057280117845, 70.4507209731151, 61.949261008536, 67.8786784488095, 0.149170599330596, 68.0278490481344, 2.42287192498073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8424, 3570.99565362684, 1974.01127450007, 4440.29959561878, 5147.02779050256, 3413.39596788892, 1660.92439270318, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 127.59384776987, 313.094091338827, 221.681154396572, 425.504858316431, 74.3487958545307, 101.910017928617, 53.2450519153395, 211.18407341021, 169.070364641075, 55.1057280117845, 66.007759678557, 61.5860880913132, 63.6089719232533, 0.132508484272251, 63.7414804075244, 2.26627927103271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8425, 3325.75305265539, 1857.92816882466, 4440.29959561878, 5147.02779050256, 3178.24091409397, 1557.79267944499, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 117.502058739799, 300.146281332217, 221.681154396572, 425.504858316431, 63.9962457206241, 87.9111430305293, 53.5058130191754, 212.235138301688, 169.070364641075, 55.1057280117845, 56.758491298091, 60.7435674417086, 54.5696002060572, 0.133890871462639, 54.7034910775174, 2.05500022057359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8426, 3308.3155184582, 1852.63397419539, 4440.29959561878, 5147.02779050256, 3160.57371365238, 1552.16235822666, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 117.633301045195, 300.564526516061, 221.681154396572, 425.504858316431, 64.005278751689, 87.8555915496724, 53.6280222935062, 212.708934966389, 169.070364641075, 55.1057280117845, 56.8431555383451, 60.7901455068502, 54.8665548868284, 0.0994358924380631, 54.9659907792628, 1.87716475908221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8427, 3221.5901007992, 1811.66760344846, 4440.29959561878, 5147.02779050256, 3077.06287487736, 1515.42587466655, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 114.361425158175, 296.412839122584, 221.681154396572, 425.504858316431, 60.6260760191032, 83.2744036718558, 53.7353491390713, 213.138435450726, 169.070364641075, 55.1057280117845, 53.8338835963657, 60.5275415618087, 51.9545807788617, 0.0919209799117749, 52.0465017587747, 1.78738183759108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8428, 3122.33022758696, 1764.7957525844, 4440.29959561878, 5147.02779050256, 2982.33803210386, 1473.97769443113, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 109.987233077411, 290.823627276951, 221.681154396572, 425.504858316431, 56.1424356811281, 77.2348013507087, 53.8447973962828, 213.588825926242, 169.070364641075, 55.1057280117845, 49.7578124133271, 60.2294206640838, 47.8263548348655, 0.0857893302107852, 47.9121441650741, 1.84566824825294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8429, 3093.29491308555, 1752.52408712804, 4440.29959561878, 5147.02779050256, 2954.48906981543, 1463.38313909491, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 108.685482942881, 289.277621423204, 221.681154396572, 425.504858316431, 54.7616754060664, 75.3697209832354, 53.9238075368153, 213.907900439968, 169.070364641075, 55.1057280117845, 48.4893016982983, 60.1961812445833, 46.5294773590531, 0.0860128672897457, 46.6154902263424, 1.8738114719559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8430, 3313.79573136139, 1860.55119536392, 4440.29959561878, 5147.02779050256, 3165.91021010714, 1559.23155880219, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 117.89346470151, 301.308599092134, 221.681154396572, 425.504858316431, 64.1241757554143, 88.037970913808, 53.7692889460954, 213.270628178324, 169.070364641075, 55.1057280117845, 56.951943814253, 60.9415208872567, 54.9528428544828, 0.119056792882681, 55.071899647365, 1.880044166888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8431, 3534.22488210193, 1966.27420307114, 4440.29959561878, 5147.02779050256, 3376.04097486826, 1651.65048496179, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 128.192862805804, 314.615393883861, 221.681154396572, 425.504858316431, 74.615021196658, 102.132984333177, 53.5778416091464, 212.482409550685, 169.070364641075, 55.1057280117845, 66.437182118795, 61.7556806870093, 64.4783742506414, 0.111331426587234, 64.5897056772294, 1.8474764415656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8432, 3624.05138897931, 2009.50498321083, 4440.29959561878, 5147.02779050256, 3463.71063561237, 1691.89346057927, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 130.435808577863, 317.507804748782, 221.681154396572, 425.504858316431, 76.9665381600484, 105.440952182926, 53.469270417814, 212.066852565856, 169.070364641075, 55.1057280117845, 68.4028041857409, 62.0330043921215, 66.051231577379, 0.136570483808318, 66.1878020611899, 2.21500212455113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
