"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
6556, 8584.79329701947, 3444.57562724223, 27292.7420123894, 29040.5020364622, 87.3272214500858, 266.956098448461, 221.816042428461
6557, 8803.96289579754, 3525.05529466679, 27292.7420123894, 29040.5020364622, 88.4744461862964, 268.608446961124, 221.816042428461
6558, 9910.03026574138, 3954.76052144098, 27292.7420123894, 29040.5020364622, 100.36274393559, 284.944803449941, 221.816042428461
6559, 10219.8071306233, 4048.06552594052, 27292.7420123894, 29040.5020364622, 98.6500946911317, 282.964118823082, 221.816042428461
6560, 10139.3441240416, 4023.53549854384, 27292.7420123894, 29040.5020364622, 99.1881614210293, 283.588152973291, 221.816042428461
6561, 10188.5226171863, 4070.44080836662, 27292.7420123894, 29040.5020364622, 105.00073652203, 291.276789770411, 221.816042428461
6562, 10893.9811056994, 4352.80295927786, 27292.7420123894, 29040.5020364622, 116.064129446695, 306.394202139712, 221.816042428461
6563, 10857.1064689663, 4325.99278527427, 27292.7420123894, 29040.5020364622, 112.56827136201, 301.777674725582, 221.816042428461
6564, 10954.8813071668, 4359.03112600841, 27292.7420123894, 29040.5020364622, 113.671225227348, 303.280574178415, 221.816042428461
6565, 11005.743167631, 4392.88892736049, 27292.7420123894, 29040.5020364622, 117.687688973956, 308.571201931539, 221.816042428461
6566, 11088.1322266091, 4431.65496951272, 27292.7420123894, 29040.5020364622, 121.48331247187, 313.580862839014, 221.816042428461
6567, 10891.0583710324, 4357.70385477703, 27292.7420123894, 29040.5020364622, 120.268518917617, 311.728857534293, 221.816042428461
6568, 10993.3090478467, 4396.75488160074, 27292.7420123894, 29040.5020364622, 121.359354885506, 313.273051268776, 221.816042428461
6569, 10953.3572369936, 4368.58246042529, 27292.7420123894, 29040.5020364622, 118.655130982643, 309.636639120278, 221.816042428461
6570, 10910.3353246197, 4344.96341275362, 27292.7420123894, 29040.5020364622, 115.602482060942, 305.658692196653, 221.816042428461
6571, 11260.7044165859, 4487.0695477573, 27292.7420123894, 29040.5020364622, 124.043477898914, 316.904655143826, 221.816042428461
6572, 12187.4122751681, 4778.89197071057, 27292.7420123894, 29040.5020364622, 118.965314039054, 311.323785232884, 221.816042428461
6573, 11956.4723595799, 4668.6620115885, 27292.7420123894, 29040.5020364622, 110.15603397064, 299.58375073792, 221.816042428461
6574, 11382.8196217857, 4448.55388554751, 27292.7420123894, 29040.5020364622, 102.952813574896, 289.597079915717, 221.816042428461
6575, 10462.2044046157, 4121.4228779207, 27292.7420123894, 29040.5020364622, 98.161265579389, 282.511040477993, 221.816042428461
6576, 9746.82898066072, 3865.90949058395, 27292.7420123894, 29040.5020364622, 94.4390848700696, 277.051794128718, 221.816042428461
6577, 9290.75951606189, 3713.51895008216, 27292.7420123894, 29040.5020364622, 93.6844501602923, 275.740471444544, 221.816042428461
6578, 8914.68276383603, 3562.44038181336, 27292.7420123894, 29040.5020364622, 88.6618932045784, 268.917526964979, 221.816042428461
6579, 8841.81215896871, 3539.33048982596, 27292.7420123894, 29040.5020364622, 88.6465151669779, 268.865618457613, 221.816042428461
6580, 8791.27293315404, 3507.15765294211, 27292.7420123894, 29040.5020364622, 85.993728406152, 265.382614926862, 221.816042428461
6581, 9101.13782976309, 3627.4390573867, 27292.7420123894, 29040.5020364622, 88.3162598509667, 268.623694626878, 221.816042428461
6582, 10400.0131011948, 4135.29232827526, 27292.7420123894, 29040.5020364622, 103.426239854703, 289.398543581447, 221.816042428461
6583, 10753.6159125595, 4237.37225979877, 27292.7420123894, 29040.5020364622, 99.8090201427689, 284.987209024221, 221.816042428461
6584, 10584.9865023214, 4172.67008992657, 27292.7420123894, 29040.5020364622, 98.4785859319723, 283.122070855768, 221.816042428461
6585, 10714.3066059193, 4242.98784804691, 27292.7420123894, 29040.5020364622, 103.820420382866, 290.226190302026, 221.816042428461
6586, 10866.7858515762, 4317.44480330538, 27292.7420123894, 29040.5020364622, 108.831343093211, 296.930903787702, 221.816042428461
6587, 10904.4928841009, 4347.70453252634, 27292.7420123894, 29040.5020364622, 114.703207488545, 304.570209938823, 221.816042428461
6588, 10954.7028008715, 4381.47054265019, 27292.7420123894, 29040.5020364622, 117.713566166751, 308.616567547796, 221.816042428461
6589, 10871.7724217111, 4333.83793991415, 27292.7420123894, 29040.5020364622, 114.828012852267, 304.67703171019, 221.816042428461
6590, 10860.4366120807, 4332.286637409, 27292.7420123894, 29040.5020364622, 115.431157139975, 305.449961786527, 221.816042428461
6591, 10800.6503195188, 4310.82768426452, 27292.7420123894, 29040.5020364622, 114.73580379464, 304.496753346002, 221.816042428461
6592, 11079.8434440681, 4407.81757918107, 27292.7420123894, 29040.5020364622, 116.217983619256, 306.701715384237, 221.816042428461
6593, 11017.2382843077, 4371.78350134993, 27292.7420123894, 29040.5020364622, 113.36819845149, 302.866327826, 221.816042428461
6594, 11176.6659266958, 4426.36702476787, 27292.7420123894, 29040.5020364622, 112.949968875957, 302.494153742071, 221.816042428461
6595, 11319.6624904891, 4478.51484037244, 27292.7420123894, 29040.5020364622, 115.381348273068, 305.750015557621, 221.816042428461
6596, 12473.1052142945, 4868.69899337229, 27292.7420123894, 29040.5020364622, 116.525478132034, 308.503339613765, 221.816042428461
6597, 12110.6351117134, 4701.15295316463, 27292.7420123894, 29040.5020364622, 105.479087164728, 293.649196006551, 221.816042428461
6598, 11333.6775558625, 4413.51139570662, 27292.7420123894, 29040.5020364622, 98.4693606649471, 283.711378433925, 221.816042428461
6599, 10530.3039008851, 4153.42962051595, 27292.7420123894, 29040.5020364622, 98.9822578681328, 283.671400291439, 221.816042428461
6600, 9626.29607138978, 3802.22802588305, 27292.7420123894, 29040.5020364622, 89.6456179711928, 270.724227311345, 221.816042428461
6601, 9072.84178628855, 3596.68905527822, 27292.7420123894, 29040.5020364622, 86.2852573648515, 265.925808411269, 221.816042428461
6602, 8724.94271767505, 3476.87248611054, 27292.7420123894, 29040.5020364622, 85.2296425515833, 264.318169598298, 221.816042428461
6603, 8593.78690811897, 3443.25667316447, 27292.7420123894, 29040.5020364622, 86.6025895673081, 266.027874280029, 221.816042428461
6604, 8528.21484425947, 3412.93215953582, 27292.7420123894, 29040.5020364622, 85.1388893816411, 264.082409568274, 221.816042428461
6605, 8746.33397987122, 3495.68831270101, 27292.7420123894, 29040.5020364622, 86.6699702697094, 266.21410210361, 221.816042428461
6606, 9821.09857316749, 3911.27292479811, 27292.7420123894, 29040.5020364622, 97.4671474388483, 281.1012399302, 221.816042428461
6607, 10151.6247606848, 4018.29934102842, 27292.7420123894, 29040.5020364622, 96.9942468360139, 280.753017400939, 221.816042428461
6608, 10211.65186817, 4046.88743872387, 27292.7420123894, 29040.5020364622, 98.8721273223246, 283.248213348735, 221.816042428461
6609, 10399.2803775918, 4141.18958137659, 27292.7420123894, 29040.5020364622, 105.38475895892, 291.944824263199, 221.816042428461
6610, 10552.205850258, 4210.19758495589, 27292.7420123894, 29040.5020364622, 108.465951636238, 296.139883254848, 221.816042428461
6611, 10797.1555166305, 4299.34819440756, 27292.7420123894, 29040.5020364622, 110.831129286445, 299.436383832126, 221.816042428461
6612, 11195.7818728557, 4453.50896133739, 27292.7420123894, 29040.5020364622, 115.988549955134, 306.577569574972, 221.816042428461
6613, 11262.5272488343, 4492.7824712274, 27292.7420123894, 29040.5020364622, 119.609554457611, 311.451475913296, 221.816042428461
6614, 10962.4742369999, 4357.76163230926, 27292.7420123894, 29040.5020364622, 112.658083217606, 301.947105012959, 221.816042428461
6615, 11143.9666206447, 4446.63845759803, 27292.7420123894, 29040.5020364622, 120.90566631069, 312.862477293881, 221.816042428461
6616, 11169.3089265833, 4438.38301987783, 27292.7420123894, 29040.5020364622, 116.561975310305, 307.211513779336, 221.816042428461
6617, 11140.6364697819, 4428.38262478546, 27292.7420123894, 29040.5020364622, 116.602625094921, 307.228376657707, 221.816042428461
6618, 11362.7567664184, 4500.21899034711, 27292.7420123894, 29040.5020364622, 115.90163409355, 306.528865449218, 221.816042428461
6619, 12165.2223275774, 4768.06442288275, 27292.7420123894, 29040.5020364622, 117.562175878986, 309.495573760281, 221.816042428461
6620, 12268.3870694491, 4776.75743456471, 27292.7420123894, 29040.5020364622, 109.97730290055, 299.74965591959, 221.816042428461
6621, 11893.803633659, 4630.56515988338, 27292.7420123894, 29040.5020364622, 104.749966780739, 292.52173607179, 221.816042428461
6622, 11392.8062119928, 4444.21272870876, 27292.7420123894, 29040.5020364622, 101.020363957468, 287.128404346407, 221.816042428461
6623, 10341.4340057785, 4056.62335342941, 27292.7420123894, 29040.5020364622, 93.1342610845683, 275.842903176465, 221.816042428461
6624, 9866.4763183018, 3897.6211365648, 27292.7420123894, 29040.5020364622, 92.6571411495205, 274.834715776313, 221.816042428461
6625, 9366.81865832214, 3716.27274949117, 27292.7420123894, 29040.5020364622, 88.8583655923191, 269.53372556052, 221.816042428461
6626, 9026.8548766235, 3598.67529690403, 27292.7420123894, 29040.5020364622, 88.5772535301155, 268.903912067914, 221.816042428461
6627, 8803.38660833434, 3499.15882538648, 27292.7420123894, 29040.5020364622, 84.499460806319, 263.439284513998, 221.816042428461
6628, 8912.7480431834, 3555.352667311, 27292.7420123894, 29040.5020364622, 87.2645201547953, 267.118223618209, 221.816042428461
6629, 9106.91033716022, 3627.99604620475, 27292.7420123894, 29040.5020364622, 88.4412851955359, 268.794277154593, 221.816042428461
6630, 10073.8484745278, 3971.92744470009, 27292.7420123894, 29040.5020364622, 91.287988961596, 273.263786406948, 221.816042428461
6631, 10585.6248389248, 4163.72716720761, 27292.7420123894, 29040.5020364622, 95.1521135081739, 278.752211722997, 221.816042428461
6632, 10558.5546020593, 4130.60025377836, 27292.7420123894, 29040.5020364622, 90.0468937415884, 271.990266172112, 221.816042428461
6633, 10723.0989006067, 4229.57451051089, 27292.7420123894, 29040.5020364622, 98.8690853469835, 283.751815795331, 221.816042428461
6634, 10768.2748775654, 4240.63766580926, 27292.7420123894, 29040.5020364622, 98.7539795176545, 283.633590667826, 221.816042428461
6635, 10970.6681245326, 4361.80180144385, 27292.7420123894, 29040.5020364622, 111.076376160647, 299.969574530013, 221.816042428461
6636, 10853.7325696358, 4316.19283380265, 27292.7420123894, 29040.5020364622, 109.922737594278, 298.312718303117, 221.816042428461
6637, 10749.8744424414, 4285.83306202142, 27292.7420123894, 29040.5020364622, 111.13196367268, 299.799258374163, 221.816042428461
6638, 10728.1580626259, 4289.72106211274, 27292.7420123894, 29040.5020364622, 114.166319239636, 303.738199026388, 221.816042428461
6639, 10692.1524441164, 4275.68905066573, 27292.7420123894, 29040.5020364622, 113.93190384921, 303.390230676484, 221.816042428461
6640, 10643.8228271943, 4248.19078883747, 27292.7420123894, 29040.5020364622, 112.358091043738, 301.221988642767, 221.816042428461
6641, 10518.0821244794, 4178.8926576135, 27292.7420123894, 29040.5020364622, 107.99631541494, 295.305465389903, 221.816042428461
6642, 10457.5518696269, 4163.76519304301, 27292.7420123894, 29040.5020364622, 107.960877905506, 295.275654373533, 221.816042428461
6643, 10728.1310047425, 4265.23509088964, 27292.7420123894, 29040.5020364622, 111.51750689705, 300.119904735469, 221.816042428461
6644, 11849.9329914374, 4639.75812192543, 27292.7420123894, 29040.5020364622, 110.312506627808, 299.725146579112, 221.816042428461
6645, 11558.6440390898, 4532.92660281299, 27292.7420123894, 29040.5020364622, 107.952157836813, 296.345140372502, 221.816042428461
6646, 11263.6735110681, 4420.72536079965, 27292.7420123894, 29040.5020364622, 105.337308853645, 292.615669527769, 221.816042428461
6647, 10705.6618100718, 4211.82333339389, 27292.7420123894, 29040.5020364622, 99.5704864178484, 284.5864077273, 221.816042428461
6648, 10104.6675776026, 3997.25999213481, 27292.7420123894, 29040.5020364622, 96.7799790445972, 280.412908560553, 221.816042428461
6649, 9683.78161490397, 3860.56677331386, 27292.7420123894, 29040.5020364622, 96.7142413008189, 279.993034853496, 221.816042428461
6650, 9131.81194709635, 3626.72455684412, 27292.7420123894, 29040.5020364622, 87.5911833582647, 267.692650247913, 221.816042428461
6651, 9008.38781979731, 3584.20135491093, 27292.7420123894, 29040.5020364622, 87.0716468428768, 266.931360866924, 221.816042428461
6652, 9041.43506582672, 3618.28525629791, 27292.7420123894, 29040.5020364622, 91.4451239146739, 272.631019927368, 221.816042428461
6653, 9041.09722000227, 3611.82978359713, 27292.7420123894, 29040.5020364622, 89.5791422166463, 270.222779772285, 221.816042428461
6654, 9397.64296023582, 3747.96368418175, 27292.7420123894, 29040.5020364622, 92.8810715258587, 274.781400276988, 221.816042428461
6655, 9071.72531166789, 3595.05535869999, 27292.7420123894, 29040.5020364622, 85.6055134678769, 265.0627950998, 221.816042428461
6656, 9597.16369613138, 3808.97282551673, 27292.7420123894, 29040.5020364622, 92.5484877345548, 274.505065575821, 221.816042428461
6657, 10072.7983862641, 3987.39946806703, 27292.7420123894, 29040.5020364622, 96.2024066611869, 279.662053909294, 221.816042428461
6658, 10768.3850146084, 4283.17690423965, 27292.7420123894, 29040.5020364622, 110.934156780692, 299.480113879753, 221.816042428461
6659, 10687.0037464511, 4250.82111549412, 27292.7420123894, 29040.5020364622, 109.584729636547, 297.659598605763, 221.816042428461
6660, 10627.4526018252, 4237.19303126041, 27292.7420123894, 29040.5020364622, 111.781114523352, 300.430424531867, 221.816042428461
6661, 10506.7529749063, 4195.73606860769, 27292.7420123894, 29040.5020364622, 112.162214301114, 300.766885796927, 221.816042428461
6662, 10595.3634439311, 4246.84133604696, 27292.7420123894, 29040.5020364622, 116.647191182401, 306.744676451482, 221.816042428461
6663, 10623.264202273, 4273.01821223542, 27292.7420123894, 29040.5020364622, 122.378438319202, 314.172168716325, 221.816042428461
6664, 10831.4012498976, 4337.05442795222, 27292.7420123894, 29040.5020364622, 121.898722961637, 313.697255457066, 221.816042428461
6665, 10763.0562568024, 4323.41700040751, 27292.7420123894, 29040.5020364622, 122.214534283292, 314.157539757427, 221.816042428461
6666, 10750.3373740586, 4305.14558287924, 27292.7420123894, 29040.5020364622, 119.751531772356, 310.868319140813, 221.816042428461
6667, 11070.412877723, 4440.21754687841, 27292.7420123894, 29040.5020364622, 128.8668819549, 322.983327400188, 221.816042428461
6668, 12043.9586997183, 4756.50857200453, 27292.7420123894, 29040.5020364622, 125.532289440021, 319.745266989497, 221.816042428461
6669, 11947.3897565239, 4706.07865984936, 27292.7420123894, 29040.5020364622, 120.891632651199, 313.563891034304, 221.816042428461
6670, 11465.4186044621, 4522.56433804024, 27292.7420123894, 29040.5020364622, 113.490678993463, 303.452181453014, 221.816042428461
6671, 10524.265993403, 4175.73812210762, 27292.7420123894, 29040.5020364622, 105.676323396268, 292.33315362754, 221.816042428461
6672, 9832.00056443213, 3918.71194054679, 27292.7420123894, 29040.5020364622, 99.2488860341288, 283.377118977594, 221.816042428461
6673, 9447.50158359883, 3786.64968208143, 27292.7420123894, 29040.5020364622, 98.5917179963169, 282.215146369697, 221.816042428461
6674, 9042.40427510014, 3630.57136884932, 27292.7420123894, 29040.5020364622, 93.4047691802329, 275.19383740724, 221.816042428461
6675, 8744.39807422224, 3507.0376030022, 27292.7420123894, 29040.5020364622, 89.6527527008355, 270.072211746581, 221.816042428461
6676, 8688.98412571758, 3498.98364096235, 27292.7420123894, 29040.5020364622, 90.926354676777, 271.705420812045, 221.816042428461
6677, 8672.33330181555, 3504.77495790781, 27292.7420123894, 29040.5020364622, 93.558160808515, 275.098869309128, 221.816042428461
6678, 8980.6231365862, 3634.49697676373, 27292.7420123894, 29040.5020364622, 98.7480779930638, 282.080177801465, 221.816042428461
6679, 8725.96073474396, 3555.10497270506, 27292.7420123894, 29040.5020364622, 100.982087527557, 284.753545042418, 221.816042428461
6680, 9266.08784754944, 3744.26449794467, 27292.7420123894, 29040.5020364622, 102.8423958904, 287.595186869259, 221.816042428461
