3cb94a21c5ed28a8;3.50963394976255E-16;3.5E-16;3.5096E-16;3.5096339E-16;3.50963394976255E-16; 3.5E-016; 3.509634E-016
45ba18ab51e180ad;8.07643351012974E27;8.1E27;8.0764E27;8.0764335E27;8.07643351012974E27; 8.1E+027; 8.076434E+027
c0b69e0cc77098cb;-5790.04991821032;-5.8E3;-5790;-5790.0499;-5790.04991821032;-5.8E+003;-5.790050E+003
3ef8e04d4aea712e;0.0000237237733765477;0.000024;0.000023724;0.000023723773;0.0000237237733765477; 2.4E-005; 2.372377E-005
bc565a4e33c5352a;-4.84698127365622E-18;-4.8E-18;-4.847E-18;-4.8469813E-18;-4.84698127365622E-18;-4.8E-018;-4.846981E-018
3fd5c6dc4256ba34;0.340262474807705;0.34;0.34026;0.34026247;0.340262474807705; 3.4E-001; 3.402625E-001
43cfe8020c2bd44f;4.59817972214167E18;4.6E18;4.5982E18;4.5981797E18;4.59817972214167E18; 4.6E+018; 4.598180E+018
428b39588d615fb2;3741639093291.96;3.7E12;3.7416E12;3.7416391E12;3741639093291.96; 3.7E+012; 3.741639E+012
ba473e525780bb72;-5.86747015168886E-28;-5.9E-28;-5.8675E-28;-5.8674702E-28;-5.86747015168886E-28;-5.9E-028;-5.867470E-028
40ca61327b5e8a48;13506.3943899322;1.4E4;13506;13506.394;13506.3943899322; 1.4E+004; 1.350639E+004
bfa2dab49411d9b7;-0.0368248396634274;-0.037;-0.036825;-0.03682484;-0.0368248396634274;-3.7E-002;-3.682484E-002
bb764b9b2c0c85a0;-2.95076321489193E-22;-3E-22;-2.9508E-22;-2.9507632E-22;-2.95076321489193E-22;-3.0E-022;-2.950763E-022
c2d4feb5b38951b4;-92336810763590.8;-9.2E13;-9.2337E13;-9.2336811E13;-92336810763590.8;-9.2E+013;-9.233681E+013
c30a799654451a01;-931504495043392;-9.3E14;-9.315E14;-9.315045E14;-931504495043392;-9.3E+014;-9.315045E+014
be3926390d7f5efb;-5.85552958200984E-9;-5.9E-9;-5.8555E-9;-5.8555296E-9;-5.85552958200984E-9;-5.9E-009;-5.855530E-009
c18cbdec3191ecd8;-60276102.1962525;-6E7;-6.0276E7;-60276102;-60276102.1962525;-6.0E+007;-6.027610E+007
bd3629e82d61eb0d;-7.87412765890489E-14;-7.9E-14;-7.8741E-14;-7.8741277E-14;-7.87412765890489E-14;-7.9E-014;-7.874128E-014
c2211f402caa4fed;-36769371733.1561;-3.7E10;-3.6769E10;-3.6769372E10;-36769371733.1561;-3.7E+010;-3.676937E+010
3da1c88a19bd6dc4;8.08693459799159E-12;8.1E-12;8.0869E-12;8.0869346E-12;8.08693459799159E-12; 8.1E-012; 8.086935E-012
b9a1c3c6a9e7c486;-4.37934901831969E-31;-4.4E-31;-4.3793E-31;-4.379349E-31;-4.37934901831969E-31;-4.4E-031;-4.379349E-031
be19bf0b004e88fa;-1.49862966587331E-9;-1.5E-9;-1.4986E-9;-1.4986297E-9;-1.49862966587331E-9;-1.5E-009;-1.498630E-009
bc1e075ae3942431;-4.06965186996862E-19;-4.1E-19;-4.0697E-19;-4.0696519E-19;-4.06965186996862E-19;-4.1E-019;-4.069652E-019
45f0cbf803d3ffa5;8.31734930564382E28;8.3E28;8.3173E28;8.3173493E28;8.31734930564382E28; 8.3E+028; 8.317349E+028
3fec324007d39f9a;0.881134047781404;0.88;0.88113;0.88113405;0.881134047781404; 8.8E-001; 8.811340E-001
3ef4c4badeeb7dc6;0.0000198063625543846;0.00002;0.000019806;0.000019806363;0.0000198063625543846; 2.0E-005; 1.980636E-005
c11673cbf84aa1b3;-367858.992472197;-3.7E5;-3.6786E5;-367858.99;-367858.992472197;-3.7E+005;-3.678590E+005
4127aa6f35ed5fcf;775479.605326647;7.8E5;7.7548E5;775479.61;775479.605326647; 7.8E+005; 7.754796E+005
c51479e1344425b5;-6.18851925507826E24;-6.2E24;-6.1885E24;-6.1885193E24;-6.18851925507826E24;-6.2E+024;-6.188519E+024
41471bc888e31ef3;3028881.06943118;3E6;3.0289E6;3028881.1;3028881.06943118; 3.0E+006; 3.028881E+006
bf754532fb2e2e5c;-0.00519294657250277;-0.0052;-0.0051929;-0.0051929466;-0.00519294657250277;-5.2E-003;-5.192947E-003
43a3917249a030ec;7.05016909444708E17;7.1E17;7.0502E17;7.0501691E17;7.05016909444708E17; 7.1E+017; 7.050169E+017
bf103bb401af17b3;-0.0000619248025222886;-0.000062;-0.000061925;-0.000061924803;-0.0000619248025222886;-6.2E-005;-6.192480E-005
c26d41803aa5ef4b;-1005223793967.48;-1E12;-1.0052E12;-1.0052238E12;-1005223793967.48;-1.0E+012;-1.005224E+012
bccb4443fb9071e5;-7.56801908176736E-16;-7.6E-16;-7.568E-16;-7.5680191E-16;-7.56801908176736E-16;-7.6E-016;-7.568019E-016
3fe50e016b077678;0.657959660569488;0.66;0.65796;0.65795966;0.657959660569488; 6.6E-001; 6.579597E-001
b9e93d56bd70bf47;-9.95526874394414E-30;-1E-29;-9.9553E-30;-9.9552687E-30;-9.95526874394414E-30;-1.0E-029;-9.955269E-030
425371a1f0412fbf;334043267332.746;3.3E11;3.3404E11;3.3404327E11;334043267332.746; 3.3E+011; 3.340433E+011
44a4e5756eb42456;4.93400479745452E22;4.9E22;4.934E22;4.9340048E22;4.93400479745452E22; 4.9E+022; 4.934005E+022
3a4ef952948023e2;7.81891573377053E-28;7.8E-28;7.8189E-28;7.8189157E-28;7.81891573377053E-28; 7.8E-028; 7.818916E-028
bd71734fe0bbe74b;-9.91942533205819E-13;-9.9E-13;-9.9194E-13;-9.9194253E-13;-9.91942533205819E-13;-9.9E-013;-9.919425E-013
c4c63f1a041a77da;-2.10112164304446E23;-2.1E23;-2.1011E23;-2.1011216E23;-2.10112164304446E23;-2.1E+023;-2.101122E+023
418079d94e296d28;34552617.7702277;3.5E7;3.4553E7;34552618;34552617.7702277; 3.5E+007; 3.455262E+007
3db1e1ed05d48bff;1.62640598596394E-11;1.6E-11;1.6264E-11;1.626406E-11;1.62640598596394E-11; 1.6E-011; 1.626406E-011
3d645ddf4965eb00;5.78856097912127E-13;5.8E-13;5.7886E-13;5.788561E-13;5.78856097912127E-13; 5.8E-013; 5.788561E-013
43290785f1272186;3.52257313784237E15;3.5E15;3.5226E15;3.5225731E15;3.52257313784237E15; 3.5E+015; 3.522573E+015
bb8f1433bb269c7f;-8.22652013191882E-22;-8.2E-22;-8.2265E-22;-8.2265201E-22;-8.22652013191882E-22;-8.2E-022;-8.226520E-022
bf0151b7f0c143e1;-0.0000330337771578049;-0.000033;-0.000033034;-0.000033033777;-0.0000330337771578049;-3.3E-005;-3.303378E-005
bdd0c517149e5940;-6.10084805197757E-11;-6.1E-11;-6.1008E-11;-6.1008481E-11;-6.10084805197757E-11;-6.1E-011;-6.100848E-011
bbb59e5d36ae600f;-4.57791869924854E-21;-4.6E-21;-4.5779E-21;-4.5779187E-21;-4.57791869924854E-21;-4.6E-021;-4.577919E-021
bc7553c8405aff7f;-1.84984617413044E-17;-1.8E-17;-1.8498E-17;-1.8498462E-17;-1.84984617413044E-17;-1.8E-017;-1.849846E-017
bf4ba3f06d4efa35;-0.000843517681111744;-0.00084;-0.00084352;-0.00084351768;-0.000843517681111744;-8.4E-004;-8.435177E-004
3e1835db8b10d0f3;1.40922966027665E-9;1.4E-9;1.4092E-9;1.4092297E-9;1.40922966027665E-9; 1.4E-009; 1.409230E-009
bbed35d9500d979c;-4.94842529222976E-20;-4.9E-20;-4.9484E-20;-4.9484253E-20;-4.94842529222976E-20;-4.9E-020;-4.948425E-020
3bb37852947b556a;4.12293500335769E-21;4.1E-21;4.1229E-21;4.122935E-21;4.12293500335769E-21; 4.1E-021; 4.122935E-021
3d60416fa5875635;4.62012219539442E-13;4.6E-13;4.6201E-13;4.6201222E-13;4.62012219539442E-13; 4.6E-013; 4.620122E-013
c231ae61173c38ec;-75940042556.2224;-7.6E10;-7.594E10;-7.5940043E10;-75940042556.2224;-7.6E+010;-7.594004E+010
bc3dd57152824589;-1.61729139255504E-18;-1.6E-18;-1.6173E-18;-1.6172914E-18;-1.61729139255504E-18;-1.6E-018;-1.617291E-018
c29cb46ccdc673f9;-7890311279004.99;-7.9E12;-7.8903E12;-7.8903113E12;-7890311279004.99;-7.9E+012;-7.890311E+012
bc5d337f11e6ea1e;-6.33199171985513E-18;-6.3E-18;-6.332E-18;-6.3319917E-18;-6.33199171985513E-18;-6.3E-018;-6.331992E-018
40f54f223eb5c16d;87282.1403100544;8.7E4;87282;87282.14;87282.1403100544; 8.7E+004; 8.728214E+004
39e2ae0448d32b32;7.36786338147676E-30;7.4E-30;7.3679E-30;7.3678634E-30;7.36786338147676E-30; 7.4E-030; 7.367863E-030
3cede43985627281;3.31862345396459E-15;3.3E-15;3.3186E-15;3.3186235E-15;3.31862345396459E-15; 3.3E-015; 3.318623E-015
bc2d2b2cfd104b74;-7.90617983963338E-19;-7.9E-19;-7.9062E-19;-7.9061798E-19;-7.90617983963338E-19;-7.9E-019;-7.906180E-019
3f0164dea70d001a;0.0000331764648593415;0.000033;0.000033176;0.000033176465;0.0000331764648593415; 3.3E-005; 3.317646E-005
bd9e5dabd8377f45;-6.90440706204172E-12;-6.9E-12;-6.9044E-12;-6.9044071E-12;-6.90440706204172E-12;-6.9E-012;-6.904407E-012
4129afa2c6c0e350;841681.388190368;8.4E5;8.4168E5;841681.39;841681.388190368; 8.4E+005; 8.416814E+005
3f010ac45df2ae77;0.0000325051475951994;0.000033;0.000032505;0.000032505148;0.0000325051475951994; 3.3E-005; 3.250515E-005
bfaca838353c9074;-0.0559709134088572;-0.056;-0.055971;-0.055970913;-0.0559709134088572;-5.6E-002;-5.597091E-002
3e29fcace9453021;3.02528653011076E-9;3E-9;3.0253E-9;3.0252865E-9;3.02528653011076E-9; 3.0E-009; 3.025287E-009
39c69d332426fed8;2.22991863836704E-30;2.2E-30;2.2299E-30;2.2299186E-30;2.22991863836704E-30; 2.2E-030; 2.229919E-030
bde8ac28f41caa86;-1.79516063521225E-10;-1.8E-10;-1.7952E-10;-1.7951606E-10;-1.79516063521225E-10;-1.8E-010;-1.795161E-010
461bf76e3ca08e9e;5.53934113363728E29;5.5E29;5.5393E29;5.5393411E29;5.53934113363728E29; 5.5E+029; 5.539341E+029
3ae2f1bcc0a7d945;4.89698325523469E-25;4.9E-25;4.897E-25;4.8969833E-25;4.89698325523469E-25; 4.9E-025; 4.896983E-025
be2f4cda27802eaf;-3.64382329518459E-9;-3.6E-9;-3.6438E-9;-3.6438233E-9;-3.64382329518459E-9;-3.6E-009;-3.643823E-009
c33ec9c9f36a01e1;-8.66611851073994E15;-8.7E15;-8.6661E15;-8.6661185E15;-8.66611851073994E15;-8.7E+015;-8.666119E+015
bd0952c3ce96d88b;-1.12458044110511E-14;-1.1E-14;-1.1246E-14;-1.1245804E-14;-1.12458044110511E-14;-1.1E-014;-1.124580E-014
4582da0b6b3ec9cb;7.29291241227187E26;7.3E26;7.2929E26;7.2929124E26;7.29291241227187E26; 7.3E+026; 7.292912E+026
c3d888a5ac184d1a;-7.07138004921434E18;-7.1E18;-7.0714E18;-7.07138E18;-7.07138004921434E18;-7.1E+018;-7.071380E+018
3c0293ac7a863123;1.25881635876364E-19;1.3E-19;1.2588E-19;1.2588164E-19;1.25881635876364E-19; 1.3E-019; 1.258816E-019
4175c882f174ac5c;22841391.0909847;2.3E7;2.2841E7;22841391;22841391.0909847; 2.3E+007; 2.284139E+007
c1fe8cebae37c916;-8200829667.48659;-8.2E9;-8.2008E9;-8.2008297E9;-8200829667.48659;-8.2E+009;-8.200830E+009
3b51a99a4b066c7f;5.84403452678013E-23;5.8E-23;5.844E-23;5.8440345E-23;5.84403452678013E-23; 5.8E-023; 5.844035E-023
3ce6c330707eacc8;2.52714048322045E-15;2.5E-15;2.5271E-15;2.5271405E-15;2.52714048322045E-15; 2.5E-015; 2.527140E-015
4489f81df7a95e43;1.53295142478487E22;1.5E22;1.533E22;1.5329514E22;1.53295142478487E22; 1.5E+022; 1.532951E+022
bdf713e2b9ddfc2c;-3.35824418505542E-10;-3.4E-10;-3.3582E-10;-3.3582442E-10;-3.35824418505542E-10;-3.4E-010;-3.358244E-010
bf19c5a71d1a4f41;-0.0000983126876923897;-0.000098;-0.000098313;-0.000098312688;-0.0000983126876923897;-9.8E-005;-9.831269E-005
4510e89f70528141;5.11033581596029E24;5.1E24;5.1103E24;5.1103358E24;5.11033581596029E24; 5.1E+024; 5.110336E+024
3a4392177d121499;4.94033189357766E-28;4.9E-28;4.9403E-28;4.9403319E-28;4.94033189357766E-28; 4.9E-028; 4.940332E-028
be8ea525d92b5087;-2.28323852788569E-7;-2.3E-7;-2.2832E-7;-2.2832385E-7;-2.28323852788569E-7;-2.3E-007;-2.283239E-007
bf4b4ed2abde6ec7;-0.000833371035457963;-0.00083;-0.00083337;-0.00083337104;-0.000833371035457963;-8.3E-004;-8.333710E-004
bb06a221c24721ad;-2.34023122559296E-24;-2.3E-24;-2.3402E-24;-2.3402312E-24;-2.34023122559296E-24;-2.3E-024;-2.340231E-024
43c8003a878e4a06;3.45889322158496E18;3.5E18;3.4589E18;3.4588932E18;3.45889322158496E18; 3.5E+018; 3.458893E+018
c3a95422422ed408;-9.12560708320364E17;-9.1E17;-9.1256E17;-9.1256071E17;-9.12560708320364E17;-9.1E+017;-9.125607E+017
c0554e81b49a42a7;-85.2266665941666;-85;-85.227;-85.226667;-85.2266665941666;-8.5E+001;-8.522667E+001
3cbef626c92cbba5;4.29677534176848E-16;4.3E-16;4.2968E-16;4.2967753E-16;4.29677534176848E-16; 4.3E-016; 4.296775E-016
c435ca839f224768;-4.01974307735087E20;-4E20;-4.0197E20;-4.0197431E20;-4.01974307735087E20;-4.0E+020;-4.019743E+020
3d97e4e0a6f2fbf5;5.43287863358619E-12;5.4E-12;5.4329E-12;5.4328786E-12;5.43287863358619E-12; 5.4E-012; 5.432879E-012
bb913d84d326375c;-9.1269430581962E-22;-9.1E-22;-9.1269E-22;-9.1269431E-22;-9.1269430581962E-22;-9.1E-022;-9.126943E-022
bb203d66e18580d4;-6.71664498562447E-24;-6.7E-24;-6.7166E-24;-6.716645E-24;-6.71664498562447E-24;-6.7E-024;-6.716645E-024
3dee66299a137b4c;2.21182361521662E-10;2.2E-10;2.2118E-10;2.2118236E-10;2.21182361521662E-10; 2.2E-010; 2.211824E-010
45b5707a9cb5eca3;6.6351639175571E27;6.6E27;6.6352E27;6.6351639E27;6.6351639175571E27; 6.6E+027; 6.635164E+027
bfd74fba3ec7b730;-0.364241181668024;-0.36;-0.36424;-0.36424118;-0.364241181668024;-3.6E-001;-3.642412E-001
bdb5ec7ce5d67d53;-1.99395624706514E-11;-2E-11;-1.994E-11;-1.9939562E-11;-1.99395624706514E-11;-2.0E-011;-1.993956E-011
39d7161f0cb138e8;4.55299182496008E-30;4.6E-30;4.553E-30;4.5529918E-30;4.55299182496008E-30; 4.6E-030; 4.552992E-030
c15a44372630563a;-6885596.59670025;-6.9E6;-6.8856E6;-6885596.6;-6885596.59670025;-6.9E+006;-6.885597E+006
bdd3dcce85259ef1;-7.22594495408845E-11;-7.2E-11;-7.2259E-11;-7.225945E-11;-7.22594495408845E-11;-7.2E-011;-7.225945E-011
c304ff067ba6f00f;-738737855454722;-7.4E14;-7.3874E14;-7.3873786E14;-738737855454722;-7.4E+014;-7.387379E+014
44e3022f21cca6f8;7.18122023066258E23;7.2E23;7.1812E23;7.1812202E23;7.18122023066258E23; 7.2E+023; 7.181220E+023
42fc8537d17beb63;501735883259574;5E14;5.0174E14;5.0173588E14;501735883259574; 5.0E+014; 5.017359E+014
bc6502fe26ca1ace;-9.1123682143563E-18;-9.1E-18;-9.1124E-18;-9.1123682E-18;-9.1123682143563E-18;-9.1E-018;-9.112368E-018
3ce562f6be98df7d;2.37438707835052E-15;2.4E-15;2.3744E-15;2.3743871E-15;2.37438707835052E-15; 2.4E-015; 2.374387E-015
b9dd6dc1b7eaf586;-5.80379505861993E-30;-5.8E-30;-5.8038E-30;-5.8037951E-30;-5.80379505861993E-30;-5.8E-030;-5.803795E-030
c2b03aad9b233752;-17844206773047.3;-1.8E13;-1.7844E13;-1.7844207E13;-17844206773047.3;-1.8E+013;-1.784421E+013
42c1e6b7ffe3308b;39365254301281.1;3.9E13;3.9365E13;3.9365254E13;39365254301281.1; 3.9E+013; 3.936525E+013
4021b887ecbb1ced;8.86041202339262;8.9;8.8604;8.860412;8.86041202339262; 8.9E+000; 8.860412E+000
418fca07ffab3a21;66666751.958607;6.7E7;6.6667E7;66666752;66666751.958607; 6.7E+007; 6.666675E+007
3d7130aa18304457;9.77143795119567E-13;9.8E-13;9.7714E-13;9.771438E-13;9.77143795119567E-13; 9.8E-013; 9.771438E-013
c43045bb236db506;-3.0017255394271E20;-3E20;-3.0017E20;-3.0017255E20;-3.0017255394271E20;-3.0E+020;-3.001726E+020
44e928abae7a801b;9.50475222356853E23;9.5E23;9.5048E23;9.5047522E23;9.50475222356853E23; 9.5E+023; 9.504752E+023
451fa6975a9895a2;9.56585130767429E24;9.6E24;9.5659E24;9.5658513E24;9.56585130767429E24; 9.6E+024; 9.565851E+024
42ce3c107015cbe6;66486645304215.8;6.6E13;6.6487E13;6.6486645E13;66486645304215.8; 6.6E+013; 6.648665E+013
3becea10518ec136;4.8982748978463E-20;4.9E-20;4.8983E-20;4.8982749E-20;4.8982748978463E-20; 4.9E-020; 4.898275E-020
3ddcb0dd591ce855;1.0437680431615E-10;1E-10;1.0438E-10;1.043768E-10;1.0437680431615E-10; 1.0E-010; 1.043768E-010
3d619db2d9e2fc50;5.00677126112528E-13;5E-13;5.0068E-13;5.0067713E-13;5.00677126112528E-13; 5.0E-013; 5.006771E-013
c11942d8bc00a12b;-413878.183596152;-4.1E5;-4.1388E5;-413878.18;-413878.183596152;-4.1E+005;-4.138782E+005
45f0b139de59f0c8;8.26562128601747E28;8.3E28;8.2656E28;8.2656213E28;8.26562128601747E28; 8.3E+028; 8.265621E+028
c2b3f3cfae9f7d60;-21937882308477.4;-2.2E13;-2.1938E13;-2.1937882E13;-21937882308477.4;-2.2E+013;-2.193788E+013
c124fca3afbf8ba2;-687697.843258251;-6.9E5;-6.877E5;-687697.84;-687697.843258251;-6.9E+005;-6.876978E+005
3c56aa258fa1d731;4.91460943910265E-18;4.9E-18;4.9146E-18;4.9146094E-18;4.91460943910265E-18; 4.9E-018; 4.914609E-018
3a5017edf0e0df95;8.12512820177168E-28;8.1E-28;8.1251E-28;8.1251282E-28;8.12512820177168E-28; 8.1E-028; 8.125128E-028
4341ac6e2039b649;9.94932718222863E15;9.9E15;9.9493E15;9.9493272E15;9.94932718222863E15; 9.9E+015; 9.949327E+015
4551c918c1f17582;8.60055651737743E25;8.6E25;8.6006E25;8.6005565E25;8.60055651737743E25; 8.6E+025; 8.600557E+025
45e4f7b70e680be7;5.19133546615187E28;5.2E28;5.1913E28;5.1913355E28;5.19133546615187E28; 5.2E+028; 5.191335E+028
c51398c75930bcc0;-5.92276690174725E24;-5.9E24;-5.9228E24;-5.9227669E24;-5.92276690174725E24;-5.9E+024;-5.922767E+024
3e416c10181a7db8;8.11280709565823E-9;8.1E-9;8.1128E-9;8.1128071E-9;8.11280709565823E-9; 8.1E-009; 8.112807E-009
42fdf7954003b4bc;527187170048844;5.3E14;5.2719E14;5.2718717E14;527187170048844; 5.3E+014; 5.271872E+014
bfa0e82f278cc3a0;-0.0330214248446119;-0.033;-0.033021;-0.033021425;-0.0330214248446119;-3.3E-002;-3.302142E-002
3fd5d7267aecaec4;0.341256732982157;0.34;0.34126;0.34125673;0.341256732982157; 3.4E-001; 3.412567E-001
ba86e8aaddf9c0e0;-9.25281374618994E-27;-9.3E-27;-9.2528E-27;-9.2528137E-27;-9.25281374618994E-27;-9.3E-027;-9.252814E-027
3a409981ca65fef6;4.19033741813373E-28;4.2E-28;4.1903E-28;4.1903374E-28;4.19033741813373E-28; 4.2E-028; 4.190337E-028
4585911b9a54f586;8.34326225113492E26;8.3E26;8.3433E26;8.3432623E26;8.34326225113492E26; 8.3E+026; 8.343262E+026
3cca85ab54cbce39;7.36137416500805E-16;7.4E-16;7.3614E-16;7.3613742E-16;7.36137416500805E-16; 7.4E-016; 7.361374E-016
c160c8c62dfe9b55;-8799793.43732993;-8.8E6;-8.7998E6;-8799793.4;-8799793.43732993;-8.8E+006;-8.799793E+006
3d90eed32bb27a24;3.85009791649437E-12;3.9E-12;3.8501E-12;3.8500979E-12;3.85009791649437E-12; 3.9E-012; 3.850098E-012
c22034bdc0a11649;-34802163792.5435;-3.5E10;-3.4802E10;-3.4802164E10;-34802163792.5435;-3.5E+010;-3.480216E+010
c1cc3f6f3057e721;-947838560.686741;-9.5E8;-9.4784E8;-9.4783856E8;-947838560.686741;-9.5E+008;-9.478386E+008
c46a00fd5c33eb26;-3.83749328370891E21;-3.8E21;-3.8375E21;-3.8374933E21;-3.83749328370891E21;-3.8E+021;-3.837493E+021
be6b0c42d457967c;-5.03806299281417E-8;-5E-8;-5.0381E-8;-5.038063E-8;-5.03806299281417E-8;-5.0E-008;-5.038063E-008
4458d0138a317866;1.83086134919421E21;1.8E21;1.8309E21;1.8308613E21;1.83086134919421E21; 1.8E+021; 1.830861E+021
bee24e9f6fdf59c5;-8.72951522616357E-6;-8.7E-6;-8.7295E-6;-8.7295152E-6;-8.72951522616357E-6;-8.7E-006;-8.729515E-006
3cc6f139868c699a;6.36776298931532E-16;6.4E-16;6.3678E-16;6.367763E-16;6.36776298931532E-16; 6.4E-016; 6.367763E-016
39c4f0bd8cd61999;2.06488210373801E-30;2.1E-30;2.0649E-30;2.0648821E-30;2.06488210373801E-30; 2.1E-030; 2.064882E-030
411c42c28cf8c894;463024.637667784;4.6E5;4.6302E5;463024.64;463024.637667784; 4.6E+005; 4.630246E+005
411aac8b989016ab;437026.898987154;4.4E5;4.3703E5;437026.9;437026.898987154; 4.4E+005; 4.370269E+005
b9a8822ee445b570;-6.04181862247119E-31;-6E-31;-6.0418E-31;-6.0418186E-31;-6.04181862247119E-31;-6.0E-031;-6.041819E-031
45c46ad285860c2a;1.26376809866871E28;1.3E28;1.2638E28;1.2637681E28;1.26376809866871E28; 1.3E+028; 1.263768E+028
bc2daef2ca01fa4d;-8.04569956869973E-19;-8E-19;-8.0457E-19;-8.0456996E-19;-8.04569956869973E-19;-8.0E-019;-8.045700E-019
3cc350d4232c51e3;5.36119397758296E-16;5.4E-16;5.3612E-16;5.361194E-16;5.36119397758296E-16; 5.4E-016; 5.361194E-016
4234a14d185e6720;88605530206.4028;8.9E10;8.8606E10;8.860553E10;88605530206.4028; 8.9E+010; 8.860553E+010
c5462c2739c095c8;-5.36097514825554E25;-5.4E25;-5.361E25;-5.3609751E25;-5.36097514825554E25;-5.4E+025;-5.360975E+025
39a947e88522acc8;6.23222097832055E-31;6.2E-31;6.2322E-31;6.232221E-31;6.23222097832055E-31; 6.2E-031; 6.232221E-031
bec2a99f110c9c34;-2.2247533099265E-6;-2.2E-6;-2.2248E-6;-2.2247533E-6;-2.2247533099265E-6;-2.2E-006;-2.224753E-006
459337939821b4b2;1.4868507752228E27;1.5E27;1.4869E27;1.4868508E27;1.4868507752228E27; 1.5E+027; 1.486851E+027
bf4826a98bd8dc15;-0.000737030779140893;-0.00074;-0.00073703;-0.00073703078;-0.000737030779140893;-7.4E-004;-7.370308E-004
4476d1e1d43d405d;6.73523155207736E21;6.7E21;6.7352E21;6.7352316E21;6.73523155207736E21; 6.7E+021; 6.735232E+021
bd667a7c2ec30ae6;-6.38876184014785E-13;-6.4E-13;-6.3888E-13;-6.3887618E-13;-6.38876184014785E-13;-6.4E-013;-6.388762E-013
c333bb6d201245df;-5.55410192140029E15;-5.6E15;-5.5541E15;-5.5541019E15;-5.55410192140029E15;-5.6E+015;-5.554102E+015
bbc212bf9006a03d;-7.65431297163532E-21;-7.7E-21;-7.6543E-21;-7.654313E-21;-7.65431297163532E-21;-7.7E-021;-7.654313E-021
c275a7b2bbd580b7;-1488125148504.04;-1.5E12;-1.4881E12;-1.4881251E12;-1488125148504.04;-1.5E+012;-1.488125E+012
41506fc6c51077ab;4308763.07913009;4.3E6;4.3088E6;4308763.1;4308763.07913009; 4.3E+006; 4.308763E+006
c3ba94dcb724c826;-1.91539842069353E18;-1.9E18;-1.9154E18;-1.9153984E18;-1.91539842069353E18;-1.9E+018;-1.915398E+018
410c7d38e62b7465;233383.112387571;2.3E5;2.3338E5;233383.11;233383.112387571; 2.3E+005; 2.333831E+005
be9bc1779a33c0ec;-4.13592625216597E-7;-4.1E-7;-4.1359E-7;-4.1359263E-7;-4.13592625216597E-7;-4.1E-007;-4.135926E-007
bc7fb88ee9d16005;-2.7513521569272E-17;-2.8E-17;-2.7514E-17;-2.7513522E-17;-2.7513521569272E-17;-2.8E-017;-2.751352E-017
44d3977726f9eef0;3.70076029416791E23;3.7E23;3.7008E23;3.7007603E23;3.70076029416791E23; 3.7E+023; 3.700760E+023
c2d03670daccd668;-71304030663513.6;-7.1E13;-7.1304E13;-7.1304031E13;-71304030663513.6;-7.1E+013;-7.130403E+013
c57c308e2a987c37;-5.45267504758169E26;-5.5E26;-5.4527E26;-5.452675E26;-5.45267504758169E26;-5.5E+026;-5.452675E+026
c29fc82c6d598916;-8736149821026.27;-8.7E12;-8.7361E12;-8.7361498E12;-8736149821026.27;-8.7E+012;-8.736150E+012
bd04efa988db1700;-9.29753191884778E-15;-9.3E-15;-9.2975E-15;-9.2975319E-15;-9.29753191884778E-15;-9.3E-015;-9.297532E-015
c3c0b988734b2346;-2.41028880812308E18;-2.4E18;-2.4103E18;-2.4102888E18;-2.41028880812308E18;-2.4E+018;-2.410289E+018
41c9bfa908091ad8;863982096.071132;8.6E8;8.6398E8;8.639821E8;863982096.071132; 8.6E+008; 8.639821E+008
40819e4d7f9a1c6d;563.787841037743;5.6E2;563.79;563.78784;563.787841037743; 5.6E+002; 5.637878E+002
3bf6edce727324e7;7.76862413045155E-20;7.8E-20;7.7686E-20;7.7686241E-20;7.76862413045155E-20; 7.8E-020; 7.768624E-020
bc7b0013509ceaeb;-2.34190225561854E-17;-2.3E-17;-2.3419E-17;-2.3419023E-17;-2.34190225561854E-17;-2.3E-017;-2.341902E-017
3a855a6f3daec1c5;8.62451299114799E-27;8.6E-27;8.6245E-27;8.624513E-27;8.62451299114799E-27; 8.6E-027; 8.624513E-027
3d69c135543bd615;7.31993167918921E-13;7.3E-13;7.3199E-13;7.3199317E-13;7.31993167918921E-13; 7.3E-013; 7.319932E-013
c624f812abacca90;-8.30669052048919E29;-8.3E29;-8.3067E29;-8.3066905E29;-8.30669052048919E29;-8.3E+029;-8.306691E+029
3e228f5beaa2f645;2.16066794065224E-9;2.2E-9;2.1607E-9;2.1606679E-9;2.16066794065224E-9; 2.2E-009; 2.160668E-009
427b229c1c3850ed;1864716370821.06;1.9E12;1.8647E12;1.8647164E12;1864716370821.06; 1.9E+012; 1.864716E+012
3d33e72b52e01711;7.07096774650239E-14;7.1E-14;7.071E-14;7.0709677E-14;7.07096774650239E-14; 7.1E-014; 7.070968E-014
c40abeb4f89c5bf4;-6.1669653453738E19;-6.2E19;-6.167E19;-6.1669653E19;-6.1669653453738E19;-6.2E+019;-6.166965E+019
411b10c502dd4415;443441.252797188;4.4E5;4.4344E5;443441.25;443441.252797188; 4.4E+005; 4.434413E+005
3e6d57bd660e501e;5.46551006736962E-8;5.5E-8;5.4655E-8;5.4655101E-8;5.46551006736962E-8; 5.5E-008; 5.465510E-008
c233fed88eb0e96e;-85879983792.9118;-8.6E10;-8.588E10;-8.5879984E10;-85879983792.9118;-8.6E+010;-8.587998E+010
